ID,TARGET
125592,0
40606,0
140527,0
54575,0
120569,0
42850,0
25372,0
134388,0
105138,0
31690,0
112294,0
61617,0
7468,0
129642,0
23980,0
31812,0
128244,0
138281,0
47372,0
62904,0
100181,0
101498,0
18754,0
120992,0
53588,0
122772,0
32295,0
147292,0
12971,0
105032,0
54739,0
85460,0
121496,0
95286,1
122238,0
19942,0
133894,1
114035,0
56678,0
41690,0
7339,0
109966,0
14646,0
78992,0
68609,0
111499,0
68833,0
46371,0
6188,0
30445,0
35773,1
125971,0
128264,0
28430,0
132863,0
84331,1
60987,0
142976,0
144671,1
31344,1
17699,0
20524,0
94932,0
124713,0
38727,0
121891,0
17341,1
109733,0
15167,0
35150,0
71795,0
66701,0
134204,0
36813,0
133058,0
79401,0
23087,0
86552,0
68832,0
3346,0
123107,0
67992,0
48377,0
100671,0
106244,0
22778,0
27158,0
15593,0
78108,0
132423,0
100948,0
39043,0
52673,0
88221,0
133668,0
150930,0
120700,0
45163,0
24356,0
67026,1
63245,0
52171,0
44998,0
59190,0
55464,0
14681,1
11371,0
78175,0
65200,0
139531,0
28265,0
18009,0
121394,0
43476,0
138239,0
6281,0
72279,0
81835,0
75985,0
80991,0
113528,0
23122,0
91837,0
45272,0
45734,0
123767,0
50485,0
68783,0
69187,0
129784,0
89363,0
64854,0
104184,0
32343,0
13213,0
151640,0
19609,0
101096,1
27326,0
76068,0
5565,0
16754,0
63033,0
10,0
15817,0
130284,0
26283,0
82081,0
17908,0
126860,0
98255,0
149501,0
64291,0
104398,0
110615,0
117216,0
8809,0
44148,0
111753,0
109538,0
68264,0
112323,0
141327,1
76931,0
86289,1
68628,0
148666,0
81115,0
115569,1
101847,0
21276,0
32469,0
48589,1
115592,0
74195,0
95034,0
119563,0
136189,0
125844,0
26404,0
87089,0
132232,0
48651,0
8084,0
21875,0
143813,0
21945,0
23619,0
105293,0
83740,0
65785,0
110674,0
103161,0
47633,0
57092,0
122145,0
144984,0
15687,0
148720,0
125753,1
118252,0
48359,1
54520,0
32229,0
118536,0
65923,0
133627,0
35729,0
57902,1
76918,0
151042,0
92313,0
23136,1
132711,0
15265,0
120675,0
57620,0
134326,0
25071,0
73540,0
128718,0
89683,0
116364,0
23444,0
116297,0
56047,0
143734,0
33340,0
104633,0
146865,0
127989,0
57848,0
107982,0
94281,0
42533,0
57081,0
64095,0
41409,0
151740,0
118194,0
67268,1
70310,0
99872,0
151245,0
151219,0
142449,0
40163,0
87573,0
17907,0
143523,0
69885,0
5670,0
98482,0
45854,0
35153,0
143784,0
92647,1
140084,0
75824,0
70336,1
18524,0
2550,0
19986,0
71296,0
68145,0
63717,0
47837,0
44991,0
25180,0
38834,0
128277,0
76132,0
48037,0
14075,0
64576,0
151172,1
77372,0
94183,0
22210,0
92781,1
44426,0
42732,0
39208,0
27866,0
88241,0
31079,0
57287,0
61084,0
64507,0
64792,0
140791,0
113185,0
145209,0
6855,0
133124,0
78936,0
104378,0
59659,0
121459,0
4404,0
92328,0
28129,0
85179,0
141174,0
151796,0
20753,0
31633,0
87808,0
99667,0
124054,0
71203,0
99836,0
139314,0
7977,0
18225,0
132884,0
22987,0
53581,0
62508,0
44056,0
87212,0
42808,0
3136,0
145370,0
20684,0
54372,0
2912,0
38520,0
11991,0
67302,0
104388,0
43415,0
44728,0
17317,0
57496,0
88710,0
96368,0
144909,0
54587,0
65742,0
105011,0
151044,0
7208,0
136099,0
61958,0
67720,0
128765,0
125675,0
92850,0
2162,0
87968,0
99842,0
128274,0
5877,0
3554,0
149914,0
81455,0
82816,0
29186,0
144562,0
103968,0
56610,0
134118,0
3004,0
48409,0
62634,0
146461,0
111078,0
138334,0
13541,0
130639,0
64178,0
36624,0
29217,0
26506,0
43597,0
19320,0
70853,0
6698,0
125246,0
139834,0
65234,0
5360,0
135147,0
142222,0
132446,0
60958,0
12604,0
138535,0
137033,0
125220,0
67317,0
138406,0
148531,0
62847,0
101894,0
8058,0
58167,0
37843,0
13315,0
45974,0
108491,0
96102,0
8447,0
35913,0
2331,1
9797,0
35114,0
28202,0
2326,0
123392,0
102150,0
16853,0
109879,0
79015,0
82156,0
145379,0
80552,0
90011,0
148408,0
13114,0
107304,0
47505,1
92623,0
89067,0
103408,0
121125,0
102380,0
63707,0
73863,0
94856,1
127895,0
131237,0
57199,0
27900,0
148492,1
34841,0
92509,1
94843,0
51201,0
90747,0
36781,0
81511,0
93738,0
57871,0
6046,0
75909,0
80402,0
82894,0
55645,0
148596,0
8520,0
131100,0
70061,0
32431,0
111331,0
81201,0
124367,0
46139,0
131520,0
56606,0
104802,0
145889,0
85654,0
84477,0
29071,0
146897,0
54784,0
151775,0
15482,0
145538,0
143493,0
58003,0
35595,0
60684,0
121795,0
91073,0
58795,0
98985,0
24619,0
70932,0
2091,0
94303,0
98774,0
8210,0
13826,0
68319,0
64151,0
118495,0
131050,0
40392,0
49900,0
43387,0
9317,0
147695,0
76282,0
125485,0
17874,0
39702,0
33174,0
83679,0
49321,0
83856,0
85987,0
52429,0
67790,0
10144,0
37523,0
20609,0
13121,0
58328,0
93369,0
87832,0
137375,0
148507,0
87729,0
82805,0
66723,0
22737,0
123568,0
89839,0
37145,0
147820,0
75331,0
22240,0
73551,0
90788,0
14955,0
13574,0
84439,0
115551,0
85928,0
88415,0
65089,0
142859,0
75842,0
130074,0
108045,0
15741,0
13031,1
125928,0
122025,0
141239,0
43540,0
43326,0
122902,0
127805,0
28134,0
24243,0
52784,0
94540,0
51692,0
87616,1
19934,1
132905,0
100957,0
51828,0
24182,0
116185,0
91606,0
4658,1
748,0
107727,0
53406,0
69218,0
60824,0
118890,0
36682,0
44861,0
142169,0
105194,0
78412,1
116284,0
74282,0
96065,0
143761,0
132729,0
85966,0
145951,0
80714,0
54718,0
136195,0
42281,0
23776,0
53062,0
149014,0
87106,0
62818,1
98095,0
61703,0
151179,0
51959,0
143091,0
73735,0
48317,0
131993,0
61592,0
122253,0
94433,0
101556,0
8867,0
19790,0
70790,0
46847,0
23129,1
69473,0
23949,0
7457,0
83863,0
23172,0
149888,0
82364,0
89510,0
83258,0
89039,0
104133,0
145594,0
9833,0
62567,0
132491,0
100604,0
60112,0
80290,0
31413,0
144434,0
38451,0
93857,0
104337,0
40410,0
131439,0
120863,0
39234,0
96492,0
16050,0
75912,0
70970,0
103718,0
101314,0
52989,0
47690,0
51996,0
80832,0
21569,0
71366,0
11919,0
82335,0
65616,0
125401,0
43945,0
106375,0
26711,0
75671,0
48208,0
129600,0
114115,0
134413,0
97068,0
149200,0
15932,0
89996,0
148227,0
105363,0
1472,0
130761,0
89403,0
81623,0
46986,0
28469,0
91387,0
124596,0
51177,0
39757,0
17407,0
115461,0
159,1
100906,0
62327,0
1254,0
44997,0
63499,0
34754,0
1729,0
14266,0
33129,0
13146,0
46623,0
50886,0
122128,0
4457,0
151687,0
9507,0
79444,0
48523,0
125658,0
96838,0
35480,0
64006,0
130423,0
26919,0
147095,0
144498,0
12399,0
75389,0
67356,0
121920,0
151064,0
141568,1
10981,0
65873,0
24185,0
146771,0
24631,0
108525,0
148420,0
100429,0
32572,0
89538,1
148643,0
38121,1
51734,0
121209,0
96267,0
147624,1
113274,0
40715,0
55437,0
45591,0
105165,0
139299,0
110708,0
85791,0
70154,0
42206,0
44491,0
119446,0
39125,0
121465,0
139401,0
139407,0
88715,0
124142,0
2979,0
33815,0
98628,0
112549,0
90509,0
7920,0
106048,0
149136,0
93,0
39795,0
3262,0
86137,0
111243,0
7244,0
6244,0
137751,0
68326,0
26815,0
16225,1
59138,0
129593,0
131004,0
5041,0
82293,0
2553,0
62380,0
48975,0
49080,0
98726,0
120639,0
26705,0
132945,0
107638,0
113728,0
136853,0
73287,0
130472,0
42791,0
85068,0
57946,0
87276,0
54975,0
56117,0
124459,0
23215,0
58534,0
150270,0
84000,0
2551,0
144110,0
122521,0
133424,0
107501,0
20982,0
44988,0
136268,0
1641,0
45996,0
52557,0
60179,0
87337,0
77999,0
46911,1
40846,0
82471,0
79283,0
124979,0
49437,0
54295,0
110033,0
121171,0
116380,0
79715,0
30030,0
90393,0
60762,0
120899,0
122826,0
73154,0
57252,0
91418,0
78452,0
76773,0
25695,0
74585,0
119047,0
6872,0
18709,0
103980,0
97363,0
34650,1
6593,0
60715,0
120449,0
28412,0
151202,0
3978,0
71797,0
30059,0
16586,0
96802,0
66425,0
94510,0
129864,1
149167,0
74001,0
80680,0
111434,0
6277,0
96751,0
102268,0
95623,0
79686,0
148980,0
141483,0
90780,1
70696,0
46620,0
104845,0
101360,0
85428,0
33096,0
46437,0
28741,0
125793,0
33922,0
41868,0
48351,0
105913,0
68421,0
120038,0
135364,0
83588,0
45617,0
74145,0
41704,0
22293,0
33483,0
22654,0
78346,0
109303,0
99768,0
16856,0
22280,0
123937,0
146757,0
106656,0
91808,0
115044,0
97291,0
145194,0
125994,0
51036,0
89373,0
93205,0
98390,0
61953,0
7878,0
135420,0
100307,0
25293,0
59720,0
50560,0
139360,0
4441,0
123451,0
64221,0
136460,0
128753,0
19077,0
42189,0
60107,0
116496,0
107366,0
15442,0
653,1
56214,0
144775,0
111709,0
87601,0
38529,0
105684,0
40468,0
71265,0
74041,0
26168,0
142387,0
12237,0
27609,0
121172,0
139717,0
54413,0
95293,0
49278,0
150194,0
141896,0
85692,0
45227,0
126308,0
132009,0
84127,0
90069,0
130722,0
88839,0
31831,0
62732,0
93558,0
123327,0
103595,0
98292,1
73759,0
80521,0
132321,0
8381,0
131924,0
134902,0
30162,0
14534,0
85806,0
89165,0
130374,1
53184,0
42851,0
30733,0
83860,0
67108,0
105443,0
150514,0
26154,0
40290,0
49661,0
28141,0
90134,0
126724,0
150794,0
95564,0
137509,0
35297,0
105908,0
12465,0
123567,0
40359,0
8534,0
125566,0
67120,0
129233,0
11577,0
41645,0
74050,0
90310,0
136778,0
27950,0
8811,0
60601,0
10564,0
46507,0
52805,0
29,0
107101,0
133457,0
3018,0
52047,0
32927,0
71192,0
50591,0
33159,0
62534,0
91339,0
11944,0
38691,0
132126,0
58941,0
55342,0
46267,0
128813,0
110140,0
71946,0
50578,0
71054,0
111091,0
28630,0
51223,0
36530,0
42443,0
135552,0
40614,0
33445,1
42156,0
49806,0
107303,0
146900,0
97282,1
44366,0
90461,0
91771,0
101505,0
5952,0
29317,0
66558,0
35345,0
77575,1
136556,0
15463,0
68212,0
40213,0
55502,0
91587,0
34567,0
18644,0
114233,0
24368,0
142565,0
138174,0
149588,0
81311,0
69772,0
104783,0
4197,0
123727,0
29812,0
11888,0
113572,0
123111,0
70062,0
71673,0
133855,0
3733,0
42366,0
149222,0
130946,0
110673,0
13978,0
122157,0
74012,1
32971,0
124557,0
23662,0
79153,0
79164,0
60738,0
45050,0
71955,0
109352,1
48831,0
6880,0
97069,0
91951,0
106370,0
46140,0
20992,0
93818,0
130741,0
150453,0
115185,0
114086,0
127558,0
105316,0
121295,0
40031,0
32502,0
58967,0
106929,0
100286,1
3176,0
145271,0
74304,0
108048,0
26202,0
100724,0
1213,0
35463,0
97345,0
148654,0
147027,0
149269,0
72978,0
110121,0
40175,0
19345,0
150229,0
123543,0
67916,0
122956,1
36347,0
104636,0
100831,0
39095,0
114324,0
111793,0
116133,0
107443,0
38582,0
127835,0
8205,0
103929,0
134142,0
62068,0
121386,0
39600,0
635,0
57303,0
97928,0
44847,0
143269,0
104792,0
104326,0
108062,0
100150,0
108733,0
79145,0
56877,0
138648,0
114261,0
51585,0
118928,0
124567,0
86742,0
71825,0
5551,0
136953,1
83582,0
3504,0
95540,0
48891,0
90271,0
13385,0
54895,0
40853,0
104669,0
116616,0
82922,0
50080,0
881,0
66794,0
67181,0
91036,0
22519,0
36155,0
97523,0
120093,0
151760,0
42825,0
117940,0
47805,0
92183,0
122738,0
108500,0
135185,0
81232,0
48982,0
55923,0
72379,0
34778,0
116511,0
28954,0
21097,1
38621,0
